id,labels
51440,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51441,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51442,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51443,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51444,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51445,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51446,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51447,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51448,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51449,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51450,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51451,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51452,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51453,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 49 50 52 53 60 66 68 73 81 85 97 98 99 100 103 106 108 109 115 116 117 118 119
51454,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51455,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51456,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51457,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51458,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51459,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51460,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51461,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51462,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51463,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51464,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51465,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51466,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51467,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51468,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51469,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51470,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51471,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51472,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51473,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51474,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51475,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51476,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51477,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51478,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51479,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51480,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51481,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51482,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51483,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51484,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51485,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51486,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51487,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51488,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51489,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51490,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51491,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51492,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51493,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51494,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51495,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 50 52 53 60 66 68 81 85 91 95 97 98 100 108 109 115 116 117 118 119
51496,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51497,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51498,0 7 9 10 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 92 95 97 98 100 106 108 109 113 115 116 117 118 119
51499,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51500,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
51501,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51502,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51503,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51504,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51505,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51506,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51507,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51508,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51509,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51510,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
51511,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51512,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51513,0 7 9 10 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 63 66 67 68 81 85 88 91 95 97 98 100 105 108 109 115 116 117 118 119
51514,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51515,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51516,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51517,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51518,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51519,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51520,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51521,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51522,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51523,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51524,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51525,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51526,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51527,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51528,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51529,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51530,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51531,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51532,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51533,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51534,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51535,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51536,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51537,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51538,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51539,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51540,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51541,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51542,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51543,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51544,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51545,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51546,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51547,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51548,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51549,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51550,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51551,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51552,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51553,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51554,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51555,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51556,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51557,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51558,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 78 81 85 97 98 100 108 109 115 116 117 118 119
51559,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51560,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51561,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51562,0 7 9 12 15 19 21 25 26 27 28 30 32 35 38 46 47 49 50 52 53 60 66 68 73 81 85 97 98 99 100 103 106 108 109 115 116 117 118 119
51563,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51564,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51565,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51566,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51567,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51568,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51569,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51570,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51571,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51572,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51573,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51574,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51575,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 108 109 115 116 117 118 119
51576,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51577,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51578,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 81 85 97 98 100 103 108 109 110 113 115 116 117 118 119
51579,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51580,0 7 9 12 15 18 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 95 97 98 100 108 109 115 116 117 118 119
51581,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51582,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51583,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 70 81 85 97 98 100 103 108 109 110 115 116 117 118 119
51584,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 51 52 53 60 66 67 68 81 85 97 98 100 108 109 110 115 116 117 118 119
51585,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 67 68 73 81 85 97 98 100 108 109 115 116 117 118 119
51586,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51587,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51588,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51589,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51590,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51591,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 106 108 109 115 116 117 118 119
51592,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51593,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51594,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51595,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51596,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51597,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51598,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51599,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51600,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51601,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 76 81 85 97 98 100 108 109 113 115 116 117 118 119
51602,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51603,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51604,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51605,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51606,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51607,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51608,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51609,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51610,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51611,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51612,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 76 81 82 85 97 98 100 108 109 113 115 116 117 118 119
51613,0 7 9 12 15 19 21 23 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
51614,0 7 9 12 15 19 21 25 26 27 28 30 32 38 46 47 50 52 53 60 66 68 81 85 97 98 100 108 109 115 116 117 118 119
